"filename", "language", "Markdown", "CSV", "JSON", "HTML", "JavaScript", "CSS", "XML", "Python", "Properties", "comment", "blank", "total"
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\details.md", "Markdown", 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 28
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff-details.md", "Markdown", 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.csv", "CSV", 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.md", "Markdown", 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.csv", "CSV", 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.json", "JSON", 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.md", "Markdown", 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 27
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.env", "Properties", 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 5
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 7, 20
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\file_utils.py", "Python", 0, 0, 0, 0, 0, 0, 0, 188, 0, 13, 68, 269
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models\course.py", "Python", 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 9, 29
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models\formation.py", "Python", 0, 0, 0, 0, 0, 0, 0, 678, 0, 56, 147, 881
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models\user.py", "Python", 0, 0, 0, 0, 0, 0, 0, 133, 0, 9, 78, 220
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\routes.py", "Python", 0, 0, 0, 0, 0, 0, 0, 964, 0, 59, 339, 1362
