"filename", "language", "HTML", "JavaScript", "Python", "JSON", "Properties", "Markdown", "CSV", "CSS", "XML", "comment", "blank", "total"
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\details.md", "Markdown", 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 6, 28
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff-details.md", "Markdown", 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.csv", "CSV", 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.md", "Markdown", 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.csv", "CSV", 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.json", "JSON", 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.md", "Markdown", 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 7, 27
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.env", "Properties", 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 5
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\__init__.py", "Python", 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 7, 20
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\file_utils.py", "Python", 0, 0, 188, 0, 0, 0, 0, 0, 0, 13, 68, 269
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models\course.py", "Python", 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 9, 29
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models\formation.py", "Python", 0, 0, 685, 0, 0, 0, 0, 0, 0, 56, 150, 891
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models\user.py", "Python", 0, 0, 156, 0, 0, 0, 0, 0, 0, 11, 81, 248
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\routes.py", "Python", 0, 0, 1011, 0, 0, 0, 0, 0, 0, 69, 368, 1448
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\utile.py", "Python", 0, 0, 51, 0, 0, 0, 0, 0, 0, 2, 17, 70
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\config.py", "Python", 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 4, 14
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\databaseStructureComments.json", "JSON", 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 2, 11
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\databaseStructureFormation.json", "JSON", 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 1, 26
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\databaseStructureUser.json", "JSON", 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 7, 29
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\run.py", "Python", 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 7
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\details.md", "Markdown", 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 6, 50
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff-details.md", "Markdown", 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff.csv", "CSV", 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff.md", "Markdown", 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.csv", "CSV", 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 37
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.json", "JSON", 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.md", "Markdown", 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 7, 32
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\details.md", "Markdown", 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 6, 50
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff-details.md", "Markdown", 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff.csv", "CSV", 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff.md", "Markdown", 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.csv", "CSV", 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 37
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.json", "JSON", 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.md", "Markdown", 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 7, 33
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\details.md", "Markdown", 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 6, 50
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff-details.md", "Markdown", 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff.csv", "CSV", 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2
"c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff.md", "Markdown", 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 7, 19
