"filename", "language", "Python", "JSON", "Properties", "HTML", "CSV", "Markdown", "CSS", "XML", "JavaScript", "comment", "blank", "total"
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\details.md", "Markdown", 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 6, 28
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff-details.md", "Markdown", 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.csv", "CSV", 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.md", "Markdown", 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.csv", "CSV", 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 15
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.json", "JSON", 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.md", "Markdown", 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 7, 27
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\.env", "Properties", 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 5
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\details.md", "Markdown", 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 6, 23
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\diff-details.md", "Markdown", 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\diff.csv", "CSV", 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\diff.md", "Markdown", 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 7, 19
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\results.csv", "CSV", 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\results.json", "JSON", 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\.VSCodeCounter\2024-09-16_00-32-02\results.md", "Markdown", 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 7, 23
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\__init__.py", "Python", 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 20
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\file_utils.py", "Python", 188, 0, 0, 0, 0, 0, 0, 0, 0, 13, 68, 269
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\models\course.py", "Python", 168, 0, 0, 0, 0, 0, 0, 0, 0, 22, 48, 238
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\models\formation.py", "Python", 693, 0, 0, 0, 0, 0, 0, 0, 0, 57, 152, 902
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\models\test.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\models\user.py", "Python", 178, 0, 0, 0, 0, 0, 0, 0, 0, 15, 94, 287
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\routes.py", "Python", 1257, 0, 0, 0, 0, 0, 0, 0, 0, 95, 447, 1799
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\app\utile.py", "Python", 51, 0, 0, 0, 0, 0, 0, 0, 0, 2, 17, 70
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\config.py", "Python", 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 14
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\databaseStructureCategories.json", "JSON", 0, 101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 102
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\databaseStructureUsers.json", "JSON", 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\run.py", "Python", 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\details.md", "Markdown", 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 6, 50
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff-details.md", "Markdown", 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 6, 15
"c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff.csv", "CSV", 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2
