Date : 2024-09-21 00:07:49
Directory : c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev
Total : 197 files,  1511 codes, 59 comments, 319 blanks, all 1889 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
+------------+------------+------------+------------+------------+------------+
| JavaScript |         41 |        393 |          7 |         81 |        481 |
| Python     |         19 |        367 |         44 |        119 |        530 |
| CSS        |         24 |        241 |          0 |         53 |        294 |
| Markdown   |         48 |        196 |          0 |         52 |        248 |
| HTML       |         20 |        143 |          8 |         22 |        173 |
| CSV        |         24 |         92 |          0 |          0 |         92 |
| JSON       |         17 |         79 |          0 |         -8 |         71 |
| Properties |          2 |          0 |          0 |          0 |          0 |
| XML        |          2 |          0 |          0 |          0 |          0 |
+------------+------------+------------+------------+------------+------------+

Directories
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                                                                                                                                        | files      | code       | comment    | blank      | total      |
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                                                                                                                                           |        197 |      1,511 |         59 |        319 |      1,889 |
| ..                                                                                                                                                                                                          |         91 |    -12,748 |       -384 |     -3,313 |    -16,445 |
| ..\..                                                                                                                                                                                                       |         91 |    -12,748 |       -384 |     -3,313 |    -16,445 |
| ..\..\internship                                                                                                                                                                                            |         91 |    -12,748 |       -384 |     -3,313 |    -16,445 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)                                                                                                                  |         91 |    -12,748 |       -384 |     -3,313 |    -16,445 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024                                                                                                             |         91 |    -12,748 |       -384 |     -3,313 |    -16,445 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev                                                                                                         |         91 |    -12,748 |       -384 |     -3,313 |    -16,445 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end                                                                                                |         20 |     -2,336 |       -161 |       -758 |     -3,255 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end (Files)                                                                                        |          6 |        -74 |         -1 |        -17 |        -92 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter                                                                                 |          7 |        -81 |          0 |        -26 |       -107 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41                                                             |          7 |        -81 |          0 |        -26 |       -107 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app                                                                                            |          7 |     -2,181 |       -160 |       -715 |     -3,056 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app (Files)                                                                                    |          4 |     -1,318 |        -93 |       -475 |     -1,886 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models                                                                                     |          3 |       -863 |        -67 |       -240 |     -1,170 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end                                                                                               |         71 |    -10,412 |       -223 |     -2,555 |    -13,190 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end (Files)                                                                                       |         10 |     -1,507 |        -48 |       -177 |     -1,732 |
| ..\..\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter                                                                                |         28 |       -523 |          0 |       -104 |       -627 |
