Date : 2024-09-22 01:54:26
Directory : c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\
Total : 107 files,  14763 codes, 469 comments, 3732 blanks, all 18964 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
+------------+------------+------------+------------+------------+------------+
| JavaScript |         22 |      5,336 |        141 |        982 |      6,459 |
| CSS        |         12 |      4,068 |         49 |      1,486 |      5,603 |
| Python     |         10 |      2,709 |        222 |        879 |      3,810 |
| HTML       |         10 |      1,612 |         56 |        200 |      1,868 |
| Markdown   |         28 |        622 |          0 |        182 |        804 |
| CSV        |         14 |        265 |          0 |          0 |        265 |
| JSON       |          9 |        140 |          0 |          2 |        142 |
| XML        |          1 |          7 |          0 |          1 |          8 |
| Properties |          1 |          4 |          1 |          0 |          5 |
+------------+------------+------------+------------+------------+------------+

Directories
+-------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| path                                                                                                                                            | files      | code       | comment    | blank      | total      |
+-------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
| .                                                                                                                                               |        107 |     14,763 |        469 |      3,732 |     18,964 |
| back-end                                                                                                                                        |         27 |      2,994 |        223 |        933 |      4,150 |
| back-end (Files)                                                                                                                                |          5 |        151 |          1 |          9 |        161 |
| back-end\.VSCodeCounter                                                                                                                         |          7 |         81 |          0 |         26 |        107 |
| back-end\.VSCodeCounter\2024-09-10_02-11-41                                                                                                     |          7 |         81 |          0 |         26 |        107 |
| back-end\app                                                                                                                                    |         15 |      2,762 |        222 |        898 |      3,882 |
| back-end\app (Files)                                                                                                                            |          4 |      1,581 |        123 |        558 |      2,262 |
| back-end\app\.VSCodeCounter                                                                                                                     |          7 |         67 |          0 |         26 |         93 |
| back-end\app\.VSCodeCounter\2024-09-16_00-32-02                                                                                                 |          7 |         67 |          0 |         26 |         93 |
| back-end\app\models                                                                                                                             |          4 |      1,114 |         99 |        314 |      1,527 |
| front-end                                                                                                                                       |         80 |     11,769 |        246 |      2,799 |     14,814 |
| front-end (Files)                                                                                                                               |         10 |      1,612 |         56 |        200 |      1,868 |
| front-end\.VSCodeCounter                                                                                                                        |         35 |        746 |          0 |        130 |        876 |
| front-end\.VSCodeCounter\2024-09-10_02-12-34                                                                                                    |          7 |        130 |          0 |         26 |        156 |
| front-end\.VSCodeCounter\2024-09-10_02-13-37                                                                                                    |          7 |        131 |          0 |         26 |        157 |
| front-end\.VSCodeCounter\2024-09-10_02-14-09                                                                                                    |          7 |        131 |          0 |         26 |        157 |
| front-end\.VSCodeCounter\2024-09-10_02-14-41                                                                                                    |          7 |        131 |          0 |         26 |        157 |
| front-end\.VSCodeCounter\2024-09-16_00-29-45                                                                                                    |          7 |        223 |          0 |         26 |        249 |
| front-end\css                                                                                                                                   |         12 |      4,068 |         49 |      1,486 |      5,603 |
| front-end\imgs                                                                                                                                  |          1 |          7 |          0 |          1 |          8 |
| front-end\js                                                                                                                                    |         22 |      5,336 |        141 |        982 |      6,459 |
| front-end\js (Files)                                                                                                                            |         10 |      2,619 |         66 |        507 |      3,192 |
| front-end\js\courseContent                                                                                                                      |         12 |      2,717 |         75 |        475 |      3,267 |
| front-end\js\courseContent (Files)                                                                                                              |          4 |        268 |          4 |         52 |        324 |
| front-end\js\courseContent\clsManageCourseContentClasses                                                                                        |          8 |      2,449 |         71 |        423 |      2,943 |
+-------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+

Files
